run,scenarioId,accessShape,fileBytes,pageCount,distribution,route,repeat,localMs,wirePayloadBytes,hashedBytes,peakAlgorithmicPayloadBytes,completeFileMaterializations,recipeMetadataBytes,literalBytes,referencedBytes,extentCount,objectRangeReadCount,correctness,storageUnchanged
2,1m-spread-16-pages,,1048576,16,spread,full-materialization,3,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-16-pages,,1048576,16,spread,full-materialization,4,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-16-pages,,1048576,16,spread,full-materialization,5,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-16-pages,,1048576,16,spread,full-materialization,6,7,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,1,2,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
2,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,2,8,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
2,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,3,1,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
2,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,4,1,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
2,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,5,1,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
2,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,6,9,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,1,75,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,2,96,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,3,29,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,4,67,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,5,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,6,70,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,1,18,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,2,16,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,3,17,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,4,13,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,5,18,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
2,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,6,19,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
2,16m-spread-1-pages,,16777216,1,spread,full-materialization,1,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-1-pages,,16777216,1,spread,full-materialization,2,16,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-1-pages,,16777216,1,spread,full-materialization,3,97,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-1-pages,,16777216,1,spread,full-materialization,4,16,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-1-pages,,16777216,1,spread,full-materialization,5,62,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-1-pages,,16777216,1,spread,full-materialization,6,15,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,1,15,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
2,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,2,14,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
2,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,3,43,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
2,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,4,13,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
2,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,5,12,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
2,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,6,12,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,1,70,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,2,71,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,3,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,4,15,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,5,18,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,6,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,1,12,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,2,11,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,3,21,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,4,12,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,5,15,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
2,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,6,12,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
2,16m-spread-4-pages,,16777216,4,spread,full-materialization,1,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-4-pages,,16777216,4,spread,full-materialization,2,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-4-pages,,16777216,4,spread,full-materialization,3,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-4-pages,,16777216,4,spread,full-materialization,4,23,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-4-pages,,16777216,4,spread,full-materialization,5,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-4-pages,,16777216,4,spread,full-materialization,6,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,1,18,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
2,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,2,13,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
2,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,3,12,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
2,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,4,18,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
2,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,5,12,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
2,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,6,13,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,1,62,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,2,18,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,3,17,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,4,18,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,5,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,6,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,1,13,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,2,12,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,3,13,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,4,14,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,5,14,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
2,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,6,15,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
2,16m-spread-16-pages,,16777216,16,spread,full-materialization,1,16,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-16-pages,,16777216,16,spread,full-materialization,2,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-16-pages,,16777216,16,spread,full-materialization,3,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-16-pages,,16777216,16,spread,full-materialization,4,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-16-pages,,16777216,16,spread,full-materialization,5,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-16-pages,,16777216,16,spread,full-materialization,6,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
2,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,1,13,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
2,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,2,14,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
2,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,3,13,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
2,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,4,13,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
2,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,5,13,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
2,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,6,13,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
