run,scenarioId,accessShape,fileBytes,pageCount,distribution,route,repeat,localMs,requestedBytes,payloadBytes,recipeMetadataBytes,planningHashedBytes,peakAlgorithmicPayloadBytes,completeFileMaterializations,objectRangeReadCount,literalReadCount,correctness,storageUnchanged
2,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-recipe-stream,2,13,12288,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-recipe-stream,3,3,12288,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,three-spread-4k,4194304,4,spread,range-recipe,1,2,12288,17096,4808,16384,21192,0,3,0,true,true
2,4m-spread-4-pages,three-spread-4k,4194304,4,spread,range-recipe,2,0,12288,17096,4808,16384,21192,0,3,0,true,true
2,4m-spread-4-pages,three-spread-4k,4194304,4,spread,range-recipe,3,0,12288,17096,4808,16384,21192,0,3,0,true,true
2,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-materialization,1,3,1048576,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-materialization,2,16,1048576,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-materialization,3,22,1048576,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-recipe-stream,1,4,1048576,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-recipe-stream,2,14,1048576,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-recipe-stream,3,4,1048576,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,quarter-sequential,4194304,4,spread,range-recipe,1,11,1048576,1053384,4808,16384,243378,0,8,1,true,true
2,4m-spread-4-pages,quarter-sequential,4194304,4,spread,range-recipe,2,2,1048576,1053384,4808,16384,243378,0,8,1,true,true
2,4m-spread-4-pages,quarter-sequential,4194304,4,spread,range-recipe,3,2,1048576,1053384,4808,16384,243378,0,8,1,true,true
2,4m-spread-4-pages,full-sequential,4194304,4,spread,full-materialization,1,38,4194304,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,full-sequential,4194304,4,spread,full-materialization,2,5,4194304,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,full-sequential,4194304,4,spread,full-materialization,3,5,4194304,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,full-sequential,4194304,4,spread,full-recipe-stream,1,16,4194304,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,full-sequential,4194304,4,spread,full-recipe-stream,2,5,4194304,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,full-sequential,4194304,4,spread,full-recipe-stream,3,18,4194304,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,full-sequential,4194304,4,spread,range-recipe,1,19,4194304,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,full-sequential,4194304,4,spread,range-recipe,2,6,4194304,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,full-sequential,4194304,4,spread,range-recipe,3,4,4194304,4199112,4808,16384,376884,0,30,4,true,true
2,16m-spread-16-pages,first-4k,16777216,16,spread,full-materialization,1,58,4096,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,first-4k,16777216,16,spread,full-materialization,2,15,4096,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,first-4k,16777216,16,spread,full-materialization,3,76,4096,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,first-4k,16777216,16,spread,full-recipe-stream,1,13,4096,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,first-4k,16777216,16,spread,full-recipe-stream,2,13,4096,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,first-4k,16777216,16,spread,full-recipe-stream,3,15,4096,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,first-4k,16777216,16,spread,range-recipe,1,1,4096,23687,19591,65536,85127,0,0,1,true,true
2,16m-spread-16-pages,first-4k,16777216,16,spread,range-recipe,2,0,4096,23687,19591,65536,85127,0,0,1,true,true
2,16m-spread-16-pages,first-4k,16777216,16,spread,range-recipe,3,0,4096,23687,19591,65536,85127,0,0,1,true,true
2,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-materialization,1,58,8192,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-materialization,2,64,8192,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-materialization,3,61,8192,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-recipe-stream,1,14,8192,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-recipe-stream,2,17,8192,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-recipe-stream,3,15,8192,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,range-recipe,1,1,8192,27783,19591,65536,85127,0,1,1,true,true
2,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,range-recipe,2,1,8192,27783,19591,65536,85127,0,1,1,true,true
2,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,range-recipe,3,1,8192,27783,19591,65536,85127,0,1,1,true,true
2,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-materialization,1,29,12288,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-materialization,2,58,12288,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-materialization,3,16,12288,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-recipe-stream,1,18,12288,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-recipe-stream,2,14,12288,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-recipe-stream,3,18,12288,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,three-spread-4k,16777216,16,spread,range-recipe,1,1,12288,31879,19591,65536,85127,0,3,0,true,true
2,16m-spread-16-pages,three-spread-4k,16777216,16,spread,range-recipe,2,1,12288,31879,19591,65536,85127,0,3,0,true,true
2,16m-spread-16-pages,three-spread-4k,16777216,16,spread,range-recipe,3,1,12288,31879,19591,65536,85127,0,3,0,true,true
2,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-materialization,1,91,4194304,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-materialization,2,19,4194304,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-materialization,3,13,4194304,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-recipe-stream,1,15,4194304,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-recipe-stream,2,15,4194304,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-recipe-stream,3,12,4194304,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,quarter-sequential,16777216,16,spread,range-recipe,1,29,4194304,4213895,19591,65536,360249,0,31,4,true,true
2,16m-spread-16-pages,quarter-sequential,16777216,16,spread,range-recipe,2,14,4194304,4213895,19591,65536,360249,0,31,4,true,true
2,16m-spread-16-pages,quarter-sequential,16777216,16,spread,range-recipe,3,4,4194304,4213895,19591,65536,360249,0,31,4,true,true
2,16m-spread-16-pages,full-sequential,16777216,16,spread,full-materialization,1,164,16777216,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,full-sequential,16777216,16,spread,full-materialization,2,90,16777216,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,full-sequential,16777216,16,spread,full-materialization,3,88,16777216,16777216,0,16777216,16777216,1,0,0,true,true
2,16m-spread-16-pages,full-sequential,16777216,16,spread,full-recipe-stream,1,17,16777216,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,full-sequential,16777216,16,spread,full-recipe-stream,2,16,16777216,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,full-sequential,16777216,16,spread,full-recipe-stream,3,78,16777216,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,full-sequential,16777216,16,spread,range-recipe,1,106,16777216,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,full-sequential,16777216,16,spread,range-recipe,2,18,16777216,16796807,19591,65536,383085,0,124,17,true,true
2,16m-spread-16-pages,full-sequential,16777216,16,spread,range-recipe,3,17,16777216,16796807,19591,65536,383085,0,124,17,true,true
