scenarioId,fileBytes,changedBytes,rangeCount,distribution,dirtySpanBytes,dirtySpanRatio,touchedPages,route,applyMs,publishMs,totalMs,sqlitePayloadBytes,peakBranchBytes,retainedGrowthBytes,databaseGrowthBytes,cdcScanBytes,cdcWindowCount,fullManifestCount,pageLoadBytes,pageLoadCount,pageUpsertCount,editFileCalls,editFileRangesCalls,multiWindowMergeCount,multiWindowResyncCount,multiWindowOriginalRunCount,multiWindowPlannedRunCount,scanBudgetAbortCount,adaptivePlanCount,adaptiveOriginalRunCount,adaptiveCoalescedRunCount,adaptiveEstimatedSingleScanBytes,adaptiveEstimatedMultiScanBytes,adaptiveScanBudgetBytes,adaptiveSelectedSingleWindowCount,adaptiveSelectedMultiWindowCount,adaptiveSelectedFullScanCount,adaptiveBudgetFallbackCount
16m-16k-16r-clustered,16777216,16384,16,clustered,2094080,0.125,16,coalesced-multi-window-cow,3,17,20,2098434,65536,2032898,2052096,3212396,1,0,65536,16,16,0,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0
16m-16k-16r-clustered,16777216,16384,16,clustered,2094080,0.125,16,adaptive-cow,3,18,22,2098434,65536,2032898,2052096,3212396,1,0,65536,16,16,0,1,0,0,0,0,0,1,16,1,3212396,3212396,16777216,1,0,0,0
16m-16k-16r-clustered,16777216,16384,16,clustered,2094080,0.125,16,materialized,38,0,38,2032898,2037146,2032898,2052096,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-16r-spread,16777216,16384,16,spread,16774144,1,16,single-window-cow,3,82,85,2966980,65536,2901444,2924544,16777216,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-16r-spread,16777216,16384,16,spread,16774144,1,16,raw-multi-window-cow,3,29,32,2966980,65536,2901444,2924544,17043365,16,0,65536,16,16,0,1,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0
16m-16k-16r-spread,16777216,16384,16,spread,16774144,1,16,coalesced-multi-window-cow,3,27,29,2966980,65536,2901444,2924544,17043365,16,0,65536,16,16,0,1,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0
16m-16k-16r-spread,16777216,16384,16,spread,16774144,1,16,adaptive-cow,3,80,83,2966980,65536,2901444,2924544,16777216,1,1,65536,16,16,0,1,0,0,0,0,0,1,16,16,16777216,17043365,16777216,0,0,1,0
16m-16k-16r-spread,16777216,16384,16,spread,16774144,1,16,materialized,31,0,31,2901444,2905692,2901444,2924544,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-64r-clustered,16777216,16384,64,clustered,2093312,0.125,64,single-window-cow,11,10,21,2475963,262144,2213819,2232320,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-64r-clustered,16777216,16384,64,clustered,2093312,0.125,64,raw-multi-window-cow,10,17,27,2475963,262144,2213819,2232320,9402824,64,0,262144,64,64,0,1,50,14,64,64,0,0,0,0,0,0,0,0,0,0,0
16m-16k-64r-clustered,16777216,16384,64,clustered,2093312,0.125,64,coalesced-multi-window-cow,11,10,22,2475963,262144,2213819,2232320,3212396,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
16m-16k-64r-clustered,16777216,16384,64,clustered,2093312,0.125,64,adaptive-cow,11,10,23,2475963,262144,2213819,2232320,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,1,64,1,3212396,3212396,16777216,1,0,0,0
16m-16k-64r-clustered,16777216,16384,64,clustered,2093312,0.125,64,materialized,38,0,38,2213819,2218067,2213819,2232320,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-64r-spread,16777216,16384,64,spread,16773376,1,64,single-window-cow,11,95,106,10595132,262144,10332988,10399744,16777216,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-64r-spread,16777216,16384,64,spread,16773376,1,64,raw-multi-window-cow,11,61,72,10595132,262144,10332988,10399744,21659708,64,0,262144,64,64,0,1,1,63,64,64,0,0,0,0,0,0,0,0,0,0,0
16m-16k-64r-spread,16777216,16384,64,spread,16773376,1,64,coalesced-multi-window-cow,13,100,113,10595132,262144,10332988,10399744,16777216,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
16m-16k-64r-spread,16777216,16384,64,spread,16773376,1,64,adaptive-cow,13,70,83,10595132,262144,10332988,10399744,16777216,1,1,262144,64,64,0,1,0,0,0,0,0,1,64,1,16777216,16777216,16777216,0,0,1,0
16m-16k-64r-spread,16777216,16384,64,spread,16773376,1,64,materialized,53,0,53,10332988,10337236,10332988,10399744,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-1r-midpoint,16777216,65536,1,midpoint,65536,0.004,16,single-window-cow,3,2,5,260407,65536,194871,196608,1190725,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-1r-midpoint,16777216,65536,1,midpoint,65536,0.004,16,raw-multi-window-cow,3,3,6,260407,65536,194871,196608,1190725,1,0,65536,16,16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
16m-64k-1r-midpoint,16777216,65536,1,midpoint,65536,0.004,16,coalesced-multi-window-cow,3,3,5,260407,65536,194871,196608,1190725,1,0,65536,16,16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
16m-64k-1r-midpoint,16777216,65536,1,midpoint,65536,0.004,16,adaptive-cow,3,3,5,260407,65536,194871,196608,1190725,1,0,65536,16,16,0,1,0,0,0,0,0,1,1,1,1190725,1190725,16777216,1,0,0,0
16m-64k-1r-midpoint,16777216,65536,1,midpoint,65536,0.004,16,materialized,26,0,27,194871,199119,194871,196608,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-4r-clustered,16777216,65536,4,clustered,2097152,0.125,16,single-window-cow,3,8,11,1174382,65536,1108846,1118208,3212396,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-4r-clustered,16777216,65536,4,clustered,2097152,0.125,16,raw-multi-window-cow,3,9,13,1174382,65536,1108846,1118208,3543202,4,0,65536,16,16,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
16m-64k-4r-clustered,16777216,65536,4,clustered,2097152,0.125,16,coalesced-multi-window-cow,5,11,16,1174382,65536,1108846,1118208,3212396,1,0,65536,16,16,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0
16m-64k-4r-clustered,16777216,65536,4,clustered,2097152,0.125,16,adaptive-cow,4,10,13,1174382,65536,1108846,1118208,3212396,1,0,65536,16,16,0,1,0,0,0,0,0,1,4,1,3212396,3212396,16777216,1,0,0,0
16m-64k-4r-clustered,16777216,65536,4,clustered,2097152,0.125,16,materialized,28,0,28,1108846,1113058,1108846,1118208,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-4r-spread,16777216,65536,4,spread,16777216,1,16,single-window-cow,3,40,43,741966,65536,676430,684032,16777216,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-4r-spread,16777216,65536,4,spread,16777216,1,16,raw-multi-window-cow,3,7,11,741966,65536,676430,684032,3583479,4,0,65536,16,16,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
16m-64k-4r-spread,16777216,65536,4,spread,16777216,1,16,coalesced-multi-window-cow,2,7,9,741966,65536,676430,684032,3583479,4,0,65536,16,16,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
16m-64k-4r-spread,16777216,65536,4,spread,16777216,1,16,adaptive-cow,3,7,9,741966,65536,676430,684032,3583479,4,0,65536,16,16,0,1,0,4,4,4,0,1,4,4,16777216,3583479,16777216,0,1,0,0
16m-64k-4r-spread,16777216,65536,4,spread,16777216,1,16,materialized,28,0,28,676430,680678,676430,684032,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-16r-clustered,16777216,65536,16,clustered,2097152,0.125,16,single-window-cow,3,17,20,2098434,65536,2032898,2052096,3212396,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-16r-clustered,16777216,65536,16,clustered,2097152,0.125,16,raw-multi-window-cow,3,15,18,2098434,65536,2032898,2052096,4686266,16,0,65536,16,16,0,1,3,13,16,16,0,0,0,0,0,0,0,0,0,0,0
16m-64k-16r-clustered,16777216,65536,16,clustered,2097152,0.125,16,coalesced-multi-window-cow,3,12,15,2098434,65536,2032898,2052096,3212396,1,0,65536,16,16,0,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0
16m-64k-16r-clustered,16777216,65536,16,clustered,2097152,0.125,16,adaptive-cow,3,12,15,2098434,65536,2032898,2052096,3212396,1,0,65536,16,16,0,1,0,0,0,0,0,1,16,1,3212396,3212396,16777216,1,0,0,0
16m-64k-16r-clustered,16777216,65536,16,clustered,2097152,0.125,16,materialized,32,0,32,2032898,2037146,2032898,2052096,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-16r-spread,16777216,65536,16,spread,16777216,1,16,single-window-cow,3,81,84,2966980,65536,2901444,2924544,16777216,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-16r-spread,16777216,65536,16,spread,16777216,1,16,raw-multi-window-cow,3,28,31,2966980,65536,2901444,2924544,17043365,16,0,65536,16,16,0,1,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0
16m-64k-16r-spread,16777216,65536,16,spread,16777216,1,16,coalesced-multi-window-cow,3,29,32,2966980,65536,2901444,2924544,17043365,16,0,65536,16,16,0,1,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0
16m-64k-16r-spread,16777216,65536,16,spread,16777216,1,16,adaptive-cow,3,83,86,2966980,65536,2901444,2924544,16777216,1,1,65536,16,16,0,1,0,0,0,0,0,1,16,16,16777216,17043365,16777216,0,0,1,0
16m-64k-16r-spread,16777216,65536,16,spread,16777216,1,16,materialized,31,0,31,2901444,2905692,2901444,2924544,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-64r-clustered,16777216,65536,64,clustered,2094080,0.125,64,single-window-cow,11,10,22,2475963,262144,2213819,2232320,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-64r-clustered,16777216,65536,64,clustered,2094080,0.125,64,raw-multi-window-cow,10,20,30,2475963,262144,2213819,2232320,9704551,64,0,262144,64,64,0,1,51,13,64,64,0,0,0,0,0,0,0,0,0,0,0
16m-64k-64r-clustered,16777216,65536,64,clustered,2094080,0.125,64,coalesced-multi-window-cow,11,10,22,2475963,262144,2213819,2232320,3212396,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
16m-64k-64r-clustered,16777216,65536,64,clustered,2094080,0.125,64,adaptive-cow,11,10,22,2475963,262144,2213819,2232320,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,1,64,1,3212396,3212396,16777216,1,0,0,0
16m-64k-64r-clustered,16777216,65536,64,clustered,2094080,0.125,64,materialized,31,1,31,2213819,2218031,2213819,2232320,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-64r-spread,16777216,65536,64,spread,16774144,1,64,single-window-cow,13,91,104,10750774,262144,10488630,10555392,16777216,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-64k-64r-spread,16777216,65536,64,spread,16774144,1,64,raw-multi-window-cow,11,63,75,10750774,262144,10488630,10555392,21659708,64,0,262144,64,64,0,1,1,63,64,64,0,0,0,0,0,0,0,0,0,0,0
16m-64k-64r-spread,16777216,65536,64,spread,16774144,1,64,coalesced-multi-window-cow,12,104,116,10750774,262144,10488630,10555392,16777216,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
16m-64k-64r-spread,16777216,65536,64,spread,16774144,1,64,adaptive-cow,11,62,73,10750774,262144,10488630,10555392,16777216,1,1,262144,64,64,0,1,0,0,0,0,0,1,64,1,16777216,16777216,16777216,0,0,1,0
16m-64k-64r-spread,16777216,65536,64,spread,16774144,1,64,materialized,39,0,40,10488630,10492878,10488630,10555392,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-4r-clustered,16777216,262144,4,clustered,2097152,0.125,64,single-window-cow,11,9,20,1370990,262144,1108846,1118208,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-4r-clustered,16777216,262144,4,clustered,2097152,0.125,64,raw-multi-window-cow,12,8,20,1370990,262144,1108846,1118208,3444898,4,0,262144,64,64,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
16m-256k-4r-clustered,16777216,262144,4,clustered,2097152,0.125,64,coalesced-multi-window-cow,10,9,19,1370990,262144,1108846,1118208,3212396,1,0,262144,64,64,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0
16m-256k-4r-clustered,16777216,262144,4,clustered,2097152,0.125,64,adaptive-cow,11,9,20,1370990,262144,1108846,1118208,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,1,4,1,3212396,3212396,16777216,1,0,0,0
16m-256k-4r-clustered,16777216,262144,4,clustered,2097152,0.125,64,materialized,28,0,28,1108846,1113058,1108846,1118208,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-4r-spread,16777216,262144,4,spread,16777216,1,64,single-window-cow,9,70,79,976010,262144,713866,720896,16777216,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-4r-spread,16777216,262144,4,spread,16777216,1,64,raw-multi-window-cow,9,7,17,976010,262144,713866,720896,3681783,4,0,262144,64,64,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
16m-256k-4r-spread,16777216,262144,4,spread,16777216,1,64,coalesced-multi-window-cow,9,7,16,976010,262144,713866,720896,3681783,4,0,262144,64,64,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
16m-256k-4r-spread,16777216,262144,4,spread,16777216,1,64,adaptive-cow,9,7,17,976010,262144,713866,720896,3681783,4,0,262144,64,64,0,1,0,4,4,4,0,1,4,4,16777216,3681783,16777216,0,1,0,0
16m-256k-4r-spread,16777216,262144,4,spread,16777216,1,64,materialized,28,0,28,713866,718078,713866,720896,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-16r-clustered,16777216,262144,16,clustered,2097152,0.125,64,single-window-cow,10,11,21,2432163,262144,2170019,2187264,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-16r-clustered,16777216,262144,16,clustered,2097152,0.125,64,raw-multi-window-cow,10,11,21,2432163,262144,2170019,2187264,4667087,16,0,262144,64,64,0,1,4,12,16,16,0,0,0,0,0,0,0,0,0,0,0
16m-256k-16r-clustered,16777216,262144,16,clustered,2097152,0.125,64,coalesced-multi-window-cow,10,10,20,2432163,262144,2170019,2187264,3212396,1,0,262144,64,64,0,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0
16m-256k-16r-clustered,16777216,262144,16,clustered,2097152,0.125,64,adaptive-cow,9,10,19,2432163,262144,2170019,2187264,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,1,16,1,3212396,3212396,16777216,1,0,0,0
16m-256k-16r-clustered,16777216,262144,16,clustered,2097152,0.125,64,materialized,30,0,30,2170019,2174231,2170019,2187264,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-16r-spread,16777216,262144,16,spread,16777216,1,64,single-window-cow,10,53,66,3753988,262144,3491844,3510272,16777216,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-16r-spread,16777216,262144,16,spread,16777216,1,64,raw-multi-window-cow,10,30,40,3753988,262144,3491844,3510272,17322440,16,0,262144,64,64,0,1,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0
16m-256k-16r-spread,16777216,262144,16,spread,16777216,1,64,coalesced-multi-window-cow,11,33,44,3753988,262144,3491844,3510272,17322440,16,0,262144,64,64,0,1,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0
16m-256k-16r-spread,16777216,262144,16,spread,16777216,1,64,adaptive-cow,10,58,67,3753988,262144,3491844,3510272,16777216,1,1,262144,64,64,0,1,0,0,0,0,0,1,16,16,16777216,17322440,16777216,0,0,1,0
16m-256k-16r-spread,16777216,262144,16,spread,16777216,1,64,materialized,31,1,31,3491844,3496092,3491844,3510272,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-64r-clustered,16777216,262144,64,clustered,2097152,0.125,64,single-window-cow,11,9,20,2475963,262144,2213819,2228224,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-64r-clustered,16777216,262144,64,clustered,2097152,0.125,64,raw-multi-window-cow,9,18,27,2475963,262144,2213819,2228224,9704551,64,0,262144,64,64,0,1,51,13,64,64,0,0,0,0,0,0,0,0,0,0,0
16m-256k-64r-clustered,16777216,262144,64,clustered,2097152,0.125,64,coalesced-multi-window-cow,9,9,18,2475963,262144,2213819,2228224,3212396,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
16m-256k-64r-clustered,16777216,262144,64,clustered,2097152,0.125,64,adaptive-cow,9,11,20,2475963,262144,2213819,2228224,3212396,1,0,262144,64,64,0,1,0,0,0,0,0,1,64,1,3212396,3212396,16777216,1,0,0,0
16m-256k-64r-clustered,16777216,262144,64,clustered,2097152,0.125,64,materialized,30,0,30,2213819,2218031,2213819,2228224,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-64r-spread,16777216,262144,64,spread,16777216,1,64,single-window-cow,10,60,71,10750774,262144,10488630,10555392,16777216,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-256k-64r-spread,16777216,262144,64,spread,16777216,1,64,raw-multi-window-cow,10,51,61,10750774,262144,10488630,10555392,21659708,64,0,262144,64,64,0,1,1,63,64,64,0,0,0,0,0,0,0,0,0,0,0
16m-256k-64r-spread,16777216,262144,64,spread,16777216,1,64,coalesced-multi-window-cow,12,53,63,10750774,262144,10488630,10555392,16777216,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
16m-256k-64r-spread,16777216,262144,64,spread,16777216,1,64,adaptive-cow,10,50,61,10750774,262144,10488630,10555392,16777216,1,1,262144,64,64,0,1,0,0,0,0,0,1,64,1,16777216,16777216,16777216,0,0,1,0
16m-256k-64r-spread,16777216,262144,64,spread,16777216,1,64,materialized,36,0,36,10488630,10492878,10488630,10555392,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
